"SK_ID_CURR","TARGET"
253011,0.119501887411784
253015,0.0560752776410088
253022,0.263485420427813
253032,0.266904644674216
253044,0.97428743366705
253056,0.12270911975491
253065,0.618229935992122
253066,0.637432299359921
253067,0.424530882433393
253079,0.224390010394442
253088,0.580119262541714
253098,0.757659062311943
253099,0.684350894469063
253112,0.221381093057607
253113,0.621738060068932
253133,0.758876306143662
253149,0.208176049017999
253151,0.401615241534001
253153,0.548908583620548
253160,0.236453033535751
253164,0.259744789102248
253169,0.84565621751737
253177,0.113655013950435
253183,0.905041304228897
253198,0.568986268395426
253206,0.596914492040046
253214,0.781668854970184
253218,0.341922424640298
253224,0.263533289567263
253227,0.0533877673833361
253231,0.177320969418458
253247,0.272224957601619
253251,0.527264894140817
253262,0.592989222605175
253264,0.809603917063297
253265,0.69891678975874
253273,0.659171727118551
253275,0.21166365774933
253278,0.0615255210897752
253284,0.714234914382625
253298,0.328225012309207
253313,0.872975819246129
253317,0.233820230866021
253322,0.807737020624761
253326,0.490009026752011
253332,0.937872695442858
253338,0.305008479676131
253339,0.0134785819793205
253346,0.00867115268887795
253348,0.88343180699163
253350,0.343844028666776
253357,0.569704305487171
253363,0.496218337983478
253365,0.0521158159636742
253369,0.341060780130204
253373,0.846504185130478
253378,0.275254390283932
253383,0.859189507084633
253392,0.221989714973467
253395,0.35784233273155
253398,0.16684446632748
253410,0.891275507412878
253419,0.224390010394442
253420,0.66550413042289
253421,0.889217134416543
253441,0.781484216860878
253442,0.213681000054708
253446,0.253979977022813
253447,0.891508014661634
253465,0.415080146616336
253488,0.768395426445648
253492,0.250697521746266
253499,0.999008424968543
253500,0.917241096340062
253501,0.458805186279337
253509,0.267109798129
253521,0.318206685267247
253534,0.0720704086656819
253544,0.486049565074676
253555,0.605982274741507
253557,0.690587559494502
253559,0.0972700913616719
253583,0.844733026970841
253587,0.237971169101154
253589,0.499234093768806
253591,0.428127906340609
253596,0.135421795503036
253600,0.164280048142677
253605,0.132084632638547
253620,0.560226215876142
253628,0.337012418622463
253631,0.840240166311067
253634,0.118093167022266
253639,0.396527435855353
253641,0.876661742983752
253661,0.236186334044532
253672,0.52022813064172
253679,0.312161496799606
253683,0.576317085179714
253696,0.213469008151431
253706,0.197802122654412
253708,0.458333333333333
253712,0.239003774823568
253717,0.117997428743367
253720,0.393415941791126
253731,0.874938453963565
253734,0.668978062257235
253743,0.624384539635647
253744,0.663438918978062
253748,0.476503090978719
253754,0.730845505771651
253761,0.512309207287051
253787,0.757542808687565
253788,0.437906887685322
253796,0.873625471852946
253826,0.844992888013567
253829,0.806123146780458
253837,0.562236719733027
253841,0.886468078122436
253843,0.379499699108266
253844,0.659308496088407
253845,0.547636632200886
253849,0.834851468898736
253854,0.0826494884840527
253861,0.203225012309207
253863,0.303093714098145
253875,0.63628344001313
253891,0.517814158323759
253894,0.746177307292521
253895,0.995972153837737
253918,0.895187099950763
253930,0.120763581158707
253939,0.559063679632365
253940,0.662515728431533
253945,0.868353028064992
253950,0.0445046227911811
253951,0.0120356693473385
253964,0.85231002790087
253967,0.311922151102358
253975,0.990494556595
253986,0.223285600962854
253998,0.99139723179605
254017,0.762740029542097
254025,0.882665900760435
254026,0.16991492970075
254031,0.729888122982658
254035,0.44860222112807
254040,0.793465178620275
254042,0.409609387822091
254047,0.483225285847147
254051,0.957307566059412
254056,0.29949669019093
254060,0.605462552656053
254068,0.292206904097598
254073,0.838133924175283
254088,0.267068767438044
254100,0.327000930028995
254110,0.830256031511571
254115,0.114120028447946
254116,0.984934897970348
254125,0.502837956124514
254130,0.193138300782319
254135,0.810390338639969
254149,0.522601072268724
254161,0.487314678045845
254167,0.448328683188358
254176,0.632440231960173
254205,0.106652442693802
254226,0.0678168937031566
254228,0.730175337819356
254238,0.0449149297007495
254242,0.650630504951037
254257,0.980154822473877
254261,0.341751463427977
254280,0.437332458011926
254295,0.11522785710378
254316,0.940649105530937
254325,0.969986049565075
254326,0.734442529678866
254327,0.0716395864106352
254335,0.357541440997866
254342,0.780444772689972
254347,0.622032113354122
254355,0.648825154548936
254358,0.258411291646151
254359,0.168581432244652
254368,0.549558236227365
254376,0.54637835767821
254382,0.813665955468023
254383,0.872873242518737
254390,0.582649488484053
254392,0.552491930630779
254394,0.0643976694567536
254400,0.0177047431478746
254406,0.377181465069205
254411,0.405184911647245
254421,0.548491438262487
254435,0.846688823239783
254437,0.271835166037529
254440,0.0247415066469719
254460,0.690040483615077
254470,0.191736418841293
254471,0.702712128672247
254472,0.0672082717872969
254483,0.932415613545599
254493,0.252571256633295
254513,0.121956890420701
254518,0.912378959461677
254520,0.693972591498441
254534,0.547677662891843
254537,0.776519503255101
254562,0.338421139011981
254567,0.358314185677553
254577,0.629951036708791
254578,0.7776615241534
254580,0.920434651786203
254586,0.325537502051535
254591,0.732616663931287
254593,0.187544449915203
254597,0.985557196783194
254599,0.0919566168827616
254613,0.180706001422397
254629,0.76508561737513
254631,0.554351988620822
254633,0.482055911154877
254639,0.479641938836917
254642,0.47592182285683
254650,0.594363750752229
254659,0.400404836150774
254662,0.614373051042179
254671,0.772936156244871
254672,0.175652387986214
254674,0.883896821489141
254676,0.926500355599322
254679,0.0516029323267137
254701,0.388902565785874
254722,0.0631462333825702
254728,0.310274085015592
254742,0.232035395809399
254748,0.668670332075059
254750,0.0561231467804584
254751,0.559385086711527
254753,0.823280814048909
254773,0.915312653865091
254783,0.284267465397451
254805,0.675207888834181
254806,0.715219650965589
254810,0.326583784670934
254817,0.595957109251053
254820,0.267609004868975
254829,0.801753378193556
254835,0.218625198315006
254837,0.704031949231358
254843,0.291741889600088
254850,0.40127331910936
254858,0.470054434050003
254861,0.25877372941627
254884,0.131578587450079
254885,0.859175830187647
254890,0.204004595437387
254910,0.737854915476777
254916,0.568746922698178
254917,0.191818480223207
254920,0.0336178127906341
254926,0.23352617758083
254928,0.565170414136441
254930,0.697555938508671
254937,0.87780376388205
254940,0.0800577165052793
254953,0.800296788664588
254956,0.0855216368510312
254969,0.476981782373215
254982,0.535901854587231
254988,0.530403741999015
254998,0.452616390393347
255013,0.888505935773292
255017,0.131120411401061
255018,0.361056403523169
255029,0.543677170523552
255033,0.993831719459489
255035,0.794114831227091
255061,0.988607144810985
255067,0.0441421850210624
255068,0.353417856556704
255070,0.868223097543629
255084,0.257980469391105
255096,0.697460200229772
255106,0.0231071174571913
255114,0.609859675036928
255117,0.272211280704634
255135,0.842674653974506
255142,0.516795229498331
255143,0.369536079654248
255146,0.800365173149516
255155,0.163808195196674
255156,0.733779200175064
255158,0.280889271842005
255167,0.462381694841074
255172,0.174530882433394
255199,0.110659773510586
255204,0.429194704305487
255206,0.546966464248591
255210,0.441073089337491
255226,0.484675036927622
255230,0.408200667432573
255253,0.557278844575743
255259,0.384881558072105
255260,0.356419935445046
255278,0.617778598391597
255288,0.293424147929318
255312,0.394099786640407
255317,0.114509820012036
255319,0.676295202144537
255320,0.673026423764976
255322,0.34872668089064
255332,0.980900213359593
255337,0.372360358881777
255344,0.0376935280923464
255347,0.699997264620603
255348,0.205652661524153
255351,0.389572733738169
255366,0.707670003829531
255371,0.173648722577822
255372,0.0460637890475409
255373,0.788685103123803
255377,0.607972263252913
255378,0.465192297171618
255405,0.761201378631216
255408,0.607384156682532
255425,0.71636851031238
255434,0.79196755840035
255441,0.314103616171563
255442,0.882323978335795
255451,0.847201706876744
255486,0.0840035012856283
255490,0.986959078724219
255493,0.170489359374145
255501,0.689643853602495
255503,0.417459926691832
255515,0.583517971442639
255522,0.735707642650036
255526,0.324826303408283
255538,0.916988073745828
255541,0.516131899994529
255546,0.820442857924394
255549,0.00603151157065485
255557,0.365077411236939
255564,0.888540128015756
255568,0.257378685923738
255572,0.397477980195853
255581,0.289368947973084
255585,0.0679126319820559
255586,0.87314678045845
255596,0.904193336615789
255598,0.239947480715575
255600,0.550255757973631
255619,0.565956835713113
255620,0.132419716614694
255623,0.428305706001422
255631,0.524926144756278
255632,0.734141637945183
255633,0.445032551014826
255646,0.366629739044806
255647,0.578142950927294
255649,0.421043273702062
255659,0.57416297390448
255666,0.0272922479347886
255669,0.514511187701734
255674,0.136905738825975
255675,0.172390448055145
255678,0.83354532523661
255682,0.957875157284315
255690,0.895611083757317
255691,0.0554803326221347
255694,0.960090814595984
255706,0.183899556868538
255717,0.316695388150336
255720,0.146376989988511
255723,0.598124897423273
255724,0.763293943870015
255729,0.071434432955851
255731,0.720553640789978
255733,0.122127851633021
255734,0.653119700202418
255738,0.646753104655616
255760,0.0775206521144483
255766,0.201344438973686
255770,0.416263198205591
255772,0.0471852946003611
255775,0.532339022922479
255776,0.29269927238908
255786,0.1297527217025
255795,0.213482685048416
255797,0.918157448438098
255810,0.407831391213961
255813,0.188118879588599
255829,0.611070080420154
255830,0.168410471032332
255832,0.252666994912194
255847,0.478746102084359
255853,0.814637015154002
255876,0.308584988237869
255881,0.0125622298812845
255883,0.291570928387767
255891,0.693575961485858
255899,0.31521828327589
255900,0.844623611794956
255906,0.563775370643908
255907,0.869460856720827
255911,0.850914984408337
255921,0.345580994583949
255925,0.821461786749822
255930,0.892540620384047
255941,0.0100525192844248
255948,0.0810082608457793
255969,0.961479019640024
255973,0.910149625253023
255974,0.406798785491548
255976,0.690963674161606
255977,0.379137261338148
255978,0.164355271076098
255981,0.407879260353411
255988,0.555528201761584
255990,0.270036654083921
255992,0.78314595984463
255998,0.012439137808414
256015,0.789594616773346
256016,0.373119426664478
256036,0.558113135291865
256045,0.424325728978609
256050,0.551062694895782
256066,0.977665627222496
256076,0.747613381476011
256080,0.118530827725806
256083,0.911072815799551
256086,0.216382187209366
256103,0.46339378521801
256108,0.108225285847147
256114,0.305993216259095
256115,0.807244652333279
256139,0.416399967175447
256141,0.253576508561737
256146,0.334639476995459
256150,0.236042726626183
256177,0.543793424147929
256179,0.325763170851797
256194,0.713120247278297
256195,0.65651157065485
256200,0.802615022703649
256204,0.547479347885552
256205,0.859039061217791
256213,0.67115952732644
256222,0.477125389791564
256224,0.52018026150227
256235,0.866239947480716
256264,0.0788473111220526
256268,0.458948793697686
256276,0.852508342907161
256277,0.234852836588435
256282,0.243168389955687
256285,0.113313091525795
256293,0.0417213742546091
256294,0.441859510914164
256296,0.774844083374364
256297,0.0726858690300345
256315,0.211465342743038
256317,0.293560916899174
256334,0.917282127031019
256339,0.261714262268177
256342,0.978718748290388
256345,0.52675884895235
256348,0.794573007276109
256350,0.748632310301439
256351,0.131941025220198
256357,0.578245527654686
256375,0.819109360468297
256377,0.630908419497784
256379,0.249637562229881
256392,0.0106337874063133
256398,0.18334564254062
256419,0.603178510859456
256422,0.0219309043164287
256424,0.208962470594671
256431,0.08588407462115
256432,0.326576946222441
256438,0.910853985447782
256459,0.174736035888178
256460,0.925098473658296
256506,0.94294682422452
256507,0.296043273702062
256511,0.336431150500574
256513,0.893785218009738
256519,0.281942392909897
256533,0.378480770282838
256539,0.709564254062038
256590,0.325961485858088
256606,0.920332075058811
256614,0.760866294655069
256642,0.731132720608348
256644,0.0370438754855298
256653,0.800686580228678
256663,0.0731372066305597
256666,0.600675638711089
256669,0.468009737950654
256678,0.186901635756879
256685,0.743989003774824
256705,0.423286284807703
256708,0.483854423108485
256713,0.518969856119044
256715,0.560609168991739
256718,0.524837244925871
256745,0.843153345369003
256752,0.0474725094370589
256753,0.611459871984244
256754,0.275849335302806
256763,0.045954373871656
256772,0.414006510202965
256773,0.903543684008972
256774,0.965547896493244
256776,0.965404289074895
256783,0.762603260572241
256790,0.407564691722742
256801,0.969753542316319
256802,0.956377537064391
256803,0.746799606105367
256808,0.190033645166585
256809,0.473521527435855
256810,0.731864434597079
256818,0.547458832540073
256824,0.203690026806718
256825,0.423464084468516
256826,0.0882706931451392
256829,0.307894304940095
256834,0.547855462552656
256843,0.985427266261831
256866,0.904747250943706
256875,0.355442037310575
256876,0.501579681601838
256887,0.434918485693966
